PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
AARS2	interacts-with	FOXB1	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_888e58e7-2c6a-4325-b88b-06860e7c35b6__IM-24178-104_1803613_
AASDHPPT	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ABCB1	in-complex-with	APEX1	CTD			http://pathwaycommons.org/pc2/Complex_6d9a29584feac7c101202e1d2d0f6ca9
ABCB1	controls-expression-of	BCL2	CTD	22269388		http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_de43548a3e065c729efc703d100c408a
ABCB1	controls-expression-of	VEGFA	CTD	20438634		http://pathwaycommons.org/pc2/Control_d98cd9dc54e7b5c17501d8d40d18748b;http://pathwaycommons.org/pc2/TemplateReaction_81611191b2192b1c83e10a99f8030984;http://pathwaycommons.org/pc2/Control_d22ac68b42f27a7b9b3981e6f705fbd9
ABCC8	controls-expression-of	TSC22D3	CTD	19095654		http://pathwaycommons.org/pc2/Control_a2535b343c8078b84ea8aeb399c0502c;http://pathwaycommons.org/pc2/TemplateReaction_0ed00ad8ec996f442a9ec4a5c3caa837
ABCD3	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ABCE1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ABCE1	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
ABCE1	interacts-with	TP53	BioGRID	25659154		http://pathwaycommons.org/pc2/MolecularInteraction_b5ac027b-04a6-4400-98c4-399135a0e80a___null__221419_
ABCF1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ABCF2	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ABHD10	interacts-with	FOXK1	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4f1efa8a-505e-4b8d-b5a3-c322e807e176__IM-24178-172_1805419_
ABHD10	interacts-with	FOXK2	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_9db6ff7b-1fc1-4a54-a31a-a854e5248371__IM-24178-173_1805463_
ABI1	interacts-with	TCF4	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_23a4d739-c7db-4cb6-9698-f742687d7e91__IM-24178-204_1805954_
ABI2	interacts-with	TCF4	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_23a4d739-c7db-4cb6-9698-f742687d7e91__IM-24178-204_1805954_
ABL1	interacts-with	PTBP3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
ABL1	interacts-with	TP53	BioGRID;HPRD	10629029;10713716		http://pathwaycommons.org/pc2/MolecularInteraction_f2886c5a-7e49-433e-bc54-95851643aebb___null__18752_;http://pathwaycommons.org/pc2/MolecularInteraction_c5ad7fbe-1a20-4996-b7e6-63aaf3f24821___null__3880_
ABLIM1	interacts-with	CEP128	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_a8880821-8af5-4281-90f4-0c52debc1789__IM-24512-42_1886173_
ABLIM1	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_8b94fa68-3124-42c6-8081-8e99c560ea0c__IM-24512-65_1888082_;http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
ABRACL	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
ABRAXAS2	interacts-with	TP53	BioGRID	25283148;26186194;28514442		http://pathwaycommons.org/pc2/MolecularInteraction_2977cab8-0644-455d-8fe7-b4a79568c122___null__192170_;http://pathwaycommons.org/pc2/MolecularInteraction_6689a8b6-6760-4ccc-a693-55c1b0fbe306___null__237917_;http://pathwaycommons.org/pc2/MolecularInteraction_e60db4eb-89eb-4908-a487-cfd88fa426cb___null__192167_;http://pathwaycommons.org/pc2/MolecularInteraction_7875df3d-d10a-466f-8c65-347e34733cde___null__192165_;http://pathwaycommons.org/pc2/MolecularInteraction_4ccd2cd2-77c3-4cdf-aa1c-2e3f5f590c80___null__391465_
ABR	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_4c2fe31c-a04f-4148-a634-0aa68532fc8d___null__188173_
ACAA1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ACACA	interacts-with	EGLN3	IntAct	26972000		http://pathwaycommons.org/pc2/MolecularInteraction_0d5291e8-eac0-4944-b65d-4e56c1cb8934__IM-22750-3_1574799_
ACAD11	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ACAD11	interacts-with	LMNA	IntAct			http://pathwaycommons.org/pc2/MolecularInteraction_459683fd-c086-455f-9af1-c612458800fd__IM-26301-151_2705730_
ACADM	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ACADSB	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
ACE2	controls-expression-of	VEGFA	CTD	20844835		http://pathwaycommons.org/pc2/TemplateReaction_81611191b2192b1c83e10a99f8030984;http://pathwaycommons.org/pc2/Control_9a0dcda53562255d7609cb9435345f29
ACHE	controls-expression-of	MCL1	CTD	22093924		http://pathwaycommons.org/pc2/Control_a4c32689ad8f42c688a3bc8a6a1011c8;http://pathwaycommons.org/pc2/TemplateReaction_40d8a62c9775d30af1851c117927beb2
ACKR3	interacts-with	TP53	BioGRID	27229929		http://pathwaycommons.org/pc2/MolecularInteraction_48f52a89-020d-4356-8174-a6e0027d5a0b___null__410302_
ACLY	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ACLY	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
ACOT9	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
ACSL3	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ACSL4	interacts-with	FOXA3	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_860e0e45-4d3e-4eeb-9cdc-294a2ea111fe__IM-24178-103_1803577_
ACSL4	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_83c12564-f785-4742-989a-67ba34460b07___null__188174_
ACSL5	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
ACTA1	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
ACTA1	interacts-with	TP53	HPRD	11821948		http://pathwaycommons.org/pc2/MolecularInteraction_fa439b76-0487-4856-ad76-88eb8a3dc61f___null__21567_
ACTA2	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ACTA2	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_11498712-960b-435c-aa14-de0d9a1ad456___null__188176_
ACTB	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
ACTBL2	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_d0ec0b46-2838-4d5c-9b70-25d27e2bfd0b___null__191171_
ACTB	interacts-with	TP53	BioGRID	23443559;25144556		http://pathwaycommons.org/pc2/MolecularInteraction_cc64a999-1fa2-44af-b07e-89f8806ad3a9___null__188179_;http://pathwaycommons.org/pc2/MolecularInteraction_af69695e-3150-431f-8232-284f35b2c866___null__191170_
ACTC1	interacts-with	MYC	IntAct	21150319		http://pathwaycommons.org/pc2/MolecularInteraction_9e17cea6-c9c6-46f4-9328-a70c695730ea__IM-16995-2_1170991_
ACTG1	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
ACTG1	interacts-with	MYC	IntAct	21150319		http://pathwaycommons.org/pc2/MolecularInteraction_9e17cea6-c9c6-46f4-9328-a70c695730ea__IM-16995-2_1170991_
ACTL6A	interacts-with	FOXN1	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_5bd786f2-b9b9-42b5-9f9d-93d4ecd92142__IM-24178-123_1804342_
ACTL6A	interacts-with	TP53	BioGRID	17878219		http://pathwaycommons.org/pc2/MolecularInteraction_6a78d916-411c-4163-9ea0-4ac0accc8ae5___null__82561_;http://pathwaycommons.org/pc2/MolecularInteraction_625d84bb-4f27-4144-be56-c2948287c48f___null__82562_
ACTN1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
